type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
16.926032310023203,6,7,6.511745329644728,16.274043957405492,16.255179420607597,1.1666664722222546,13,673.0,48.07142857142857,96.14285714285714,105.84958867467861,264.5375044264812,2.6390573296152584,17.3385125372109
16.926032310023203,4,5,6.499787040655854,16.274043957405492,16.255179420607597,1.249999687500078,9,665.0,66.5,133.0,105.655204541601,264.5375044264812,2.302585092994046,17.57671069691365
15.721542903981993,3,2,5.384495062789089,16.274043957405492,16.255179420607597,0.6666664444445185,5,217.99999999999997,36.33333333333333,54.49999999999999,87.52593333501241,264.5375044264812,1.791759469228055,15.86320353036178
15.721542903981993,2,2,4.867534450455582,16.274043957405492,16.255179420607597,0.99999950000025,4,129.99999999999997,25.999999999999993,43.33333333333332,79.12264582814409,264.5375044264812,1.6094379124341003,15.775605482856605
15.721542903981993,2,2,4.68213122712422,15.810201264171692,15.904573018945081,0.99999950000025,4,108.00000000000003,21.600000000000005,36.00000000000001,74.4672979860801,251.4545004502365,1.6094379124341003,15.564710586686562
15.721542903981993,3,3,5.14166355650266,16.046151005598798,15.904573018945081,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,81.77596347324541,255.20718034156513,1.9459101490553132,15.201805169084134
15.721542903981993,1,1,4.204692619390966,16.680652644507575,16.322392103359014,0.9999990000010001,2,66.99999999999997,22.333333333333325,33.499999999999986,68.63064160779903,272.2681530035851,1.0986122886681098,16.166885910365842
15.721542903981993,3,2,5.075173815233827,16.046151005598798,15.904573018945081,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,80.71847252822448,255.20718034156513,1.791759469228055,15.501909696719672
16.537157053911606,3,3,5.3471075307174685,16.274043957405492,16.255179420607597,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,86.91819229309449,264.5375044264812,1.9459101490553132,16.257857680289998
15.721542903981993,3,3,5.1647859739235145,15.810201264171692,15.904573018945081,0.9999996666667778,6,175.00000000000006,25.000000000000007,43.750000000000014,82.14371564948992,251.4545004502365,1.9459101490553132,15.955576839107596
16.926032310023203,5,6,6.391917113392602,16.202455275086326,16.00616289367351,1.199999760000048,11,597.0000000000001,49.75000000000001,99.50000000000001,102.31006651982135,259.33913841049133,2.4849066497880004,17.989897843244528
15.721542903981993,3,2,4.836281906951478,15.810201264171692,15.904573018945081,0.6666664444445185,5,126.0,21.0,31.5,76.91899872931275,251.4545004502365,1.791759469228055,15.649144427739044
15.721542903981993,3,2,4.890349128221754,15.810201264171692,15.904573018945081,0.6666664444445185,5,133.0,22.166666666666668,33.25,77.7789147979373,251.4545004502365,1.791759469228055,15.607270193858982
16.926032310023203,4,3,6.342121418721152,16.274043957405492,16.255179420607597,0.7499998125000469,7,568.0000000000001,71.00000000000001,113.60000000000002,103.09232156859072,264.5375044264812,2.0794415416798357,17.6867115897055
16.926032310023203,5,5,5.288267030694535,16.274043957405492,16.255179420607597,0.99999980000004,10,198.0,18.0,33.0,85.96172940802344,264.5375044264812,2.3978952727983707,17.073607134447293
15.721542903981993,3,3,5.220355825078324,16.114168770581426,16.00616289367351,0.9999996666667778,6,184.99999999999991,26.428571428571416,46.24999999999998,83.55786569914103,257.9260102380729,1.9459101490553132,15.76142084987672
15.721542903981993,3,3,5.3471075307174685,16.202455275086326,16.00616289367351,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,85.58667414665213,259.33913841049133,1.9459101490553132,16.012735246411598
16.537157053911606,3,2,5.703782474656201,16.13924758271841,16.255179420607597,0.6666664444445185,5,299.99999999999994,49.99999999999999,74.99999999999999,92.71600750165375,262.3463651706952,1.791759469228055,15.984564372619506
16.926032310023203,6,4,5.5254529391317835,16.046151005598798,15.904573018945081,0.6666665555555741,10,250.9999999999999,22.81818181818181,35.85714285714284,87.87996973316616,255.20718034156513,2.3978952727983707,16.630919337267223
16.926032310023203,5,5,6.091309882077698,16.274043957405492,16.255179420607597,0.99999980000004,10,441.9999999999999,40.18181818181817,73.66666666666664,99.01533503969308,264.5375044264812,2.3978952727983707,17.989897843244528
15.721542903981993,3,3,4.77912349311153,15.941658418224279,15.904573018945081,0.9999996666667778,6,119.00000000000003,17.000000000000004,29.750000000000007,76.0099185627482,253.54527035572858,1.9459101490553132,15.732433317205148
15.721542903981993,2,2,4.890349128221754,16.046151005598798,15.617402237949502,0.99999950000025,4,133.0,26.6,44.333333333333336,76.37454941944482,250.5991946253143,1.6094379124341003,15.632775480070215
15.721542903981993,2,2,4.941642422609304,16.046151005598798,16.00616289367351,0.99999950000025,4,139.99999999999994,27.99999999999999,46.66666666666665,79.0967335785719,256.8373068120973,1.6094379124341003,15.468965547202691
16.537157053911606,4,3,5.298317366548036,15.794141177511523,15.780889474340086,0.7499998125000469,7,199.99999999999991,24.99999999999999,39.999999999999986,83.61216076147119,249.24559626443292,2.0794415416798357,16.380459992348886
15.721542903981993,2,2,4.983606621708336,16.046151005598798,16.00616289367351,0.99999950000025,4,146.0,29.2,48.666666666666664,79.76841938505356,256.8373068120973,1.6094379124341003,15.659229924350877
15.721542903981993,3,3,4.976733742420574,16.114168770581426,16.00616289367351,0.9999996666667778,6,144.99999999999997,20.71428571428571,36.24999999999999,79.65841095962509,257.9260102380729,1.9459101490553132,15.201805169084134
16.537157053911606,4,4,5.337538079701318,16.114168770581426,16.00616289367351,0.9999997500000625,8,207.99999999999997,23.111111111111107,41.599999999999994,85.43350395488459,257.9260102380729,2.1972245773362196,16.012735246411598
15.721542903981993,4,4,5.579729825986222,16.202455275086326,16.00616289367351,0.9999997500000625,8,264.99999999999994,29.44444444444444,52.999999999999986,89.31006449742401,259.33913841049133,2.1972245773362196,15.607270193858982
15.721542903981993,3,3,5.123963979403259,16.046151005598798,15.904573018945081,0.9999996666667778,6,167.99999999999997,23.999999999999996,41.99999999999999,81.49445925686354,255.20718034156513,1.9459101490553132,15.933692048210153
15.721542903981993,2,1,4.795790545596741,15.945204528661565,16.322392103359014,0.499999750000125,3,121.00000000000003,30.250000000000007,40.33333333333334,78.27877373081208,260.26388048506993,1.3862943611198906,15.444751293772967
15.721542903981993,3,3,5.075173815233827,16.046151005598798,15.904573018945081,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,80.71847252822448,255.20718034156513,1.9459101490553132,16.454567959008102
15.721542903981993,3,2,5.135798437050262,16.274043957405492,16.255179420607597,0.6666664444445185,5,170.00000000000006,28.333333333333343,42.500000000000014,83.48332506232808,264.5375044264812,1.791759469228055,15.979982463639242
16.537157053911606,4,4,5.703782474656201,16.274043957405492,16.255179420607597,0.9999997500000625,8,299.99999999999994,33.33333333333333,59.999999999999986,92.71600750165375,264.5375044264812,2.1972245773362196,16.6989137024884
15.721542903981993,2,3,4.795790545596741,16.202455275086326,16.00616289367351,1.499999250000375,5,121.00000000000003,20.16666666666667,40.33333333333334,76.76220467676079,259.33913841049133,1.791759469228055,15.383084474850227
16.926032310023203,4,4,5.988961416889864,16.326804193702877,15.904573018945081,0.9999997500000625,8,399.0000000000001,44.33333333333334,79.80000000000003,95.25187416256964,259.67084946476615,2.1972245773362196,16.951004817371683
15.721542903981993,3,2,4.969813299576001,16.274043957405492,16.255179420607597,0.6666664444445185,5,144.0,24.0,36.0,80.78520687152974,264.5375044264812,1.791759469228055,15.319588176962746
15.721542903981993,2,2,4.795790545596741,15.945204528661565,16.322392103359014,0.99999950000025,4,121.00000000000003,24.200000000000006,40.33333333333334,78.27877373081208,260.26388048506993,1.6094379124341003,15.29711532616119
15.721542903981993,3,3,5.030437921392435,15.945204528661565,16.322392103359014,0.9999996666667778,6,152.99999999999997,21.857142857142854,38.24999999999999,82.10878020457362,260.26388048506993,1.9459101490553132,15.64006001130563
16.926032310023203,5,5,5.991464547107982,16.114168770581426,16.00616289367351,0.99999980000004,10,399.9999999999999,36.36363636363635,66.66666666666664,95.90035751268013,257.9260102380729,2.3978952727983707,16.52356082573315
16.926032310023203,5,5,5.480638923341991,15.810201264171692,15.904573018945081,0.99999980000004,10,239.99999999999997,21.818181818181817,39.99999999999999,87.16722194676525,251.4545004502365,2.3978952727983707,16.811242881518265
15.721542903981993,3,2,5.075173815233827,15.79104120213883,15.904573018945081,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,80.71847252822448,251.14976784458733,1.791759469228055,15.096444681204078
15.721542903981993,2,2,4.948759890378168,16.046151005598798,15.904573018945081,0.99999950000025,4,141.00000000000003,28.200000000000006,47.00000000000001,78.70791302974624,255.20718034156513,1.6094379124341003,16.341239282272525
16.926032310023203,4,4,5.3471075307174685,16.274043957405492,16.255179420607597,0.9999997500000625,8,209.99999999999994,23.33333333333333,41.999999999999986,86.91819229309449,264.5375044264812,2.1972245773362196,16.951004817371683
16.926032310023203,4,4,5.768320995793772,16.274043957405492,16.255179420607597,0.9999997500000625,8,319.99999999999994,35.55555555555555,63.999999999999986,93.76509274228565,264.5375044264812,2.1972245773362196,17.370858648025116
15.721542903981993,2,2,5.0106352940962555,15.47791671622604,15.617402237949502,0.99999950000025,4,149.99999999999997,29.999999999999993,49.99999999999999,78.25310685556762,241.72485116278457,1.6094379124341003,15.201805169084134
15.721542903981993,3,2,4.919980925828125,16.274043957405492,16.255179420607597,0.6666664444445185,5,137.00000000000003,22.83333333333334,34.25000000000001,79.97517269530324,264.5375044264812,1.791759469228055,16.114589611980257
15.721542903981993,3,3,5.159055299214529,16.274043957405492,16.255179420607597,0.9999996666667778,6,174.0,24.857142857142858,43.5,83.86136952956858,264.5375044264812,1.9459101490553132,16.52356082573315
16.074938412419154,2,2,4.605170185988092,16.680652644507575,16.322392103359014,0.99999950000025,4,100.00000000000004,20.000000000000007,33.33333333333335,75.16739347839639,272.2681530035851,1.6094379124341003,15.424948670398354
15.721542903981993,3,3,5.198497031265826,15.79104120213883,15.904573018945081,0.9999996666667778,6,181.00000000000006,25.857142857142865,45.250000000000014,82.67987562253656,251.14976784458733,1.9459101490553132,16.012735246411598
16.926032310023203,4,2,5.736572297479192,16.114168770581426,16.00616289367351,0.49999987500003124,6,310.00000000000006,44.28571428571429,62.000000000000014,91.82051064478684,257.9260102380729,1.9459101490553132,17.049275034735093
16.926032310023203,3,3,5.247024072160486,16.274043957405492,16.255179420607597,0.9999996666667778,6,190.0,27.142857142857142,47.5,85.2913177172158,264.5375044264812,1.9459101490553132,16.811242881518265
16.537157053911606,3,2,4.976733742420574,16.114168770581426,16.00616289367351,0.6666664444445185,5,144.99999999999997,24.16666666666666,36.24999999999999,79.65841095962509,257.9260102380729,1.791759469228055,15.009433329466965
15.721542903981993,3,2,4.983606621708336,15.79104120213883,15.904573018945081,0.6666664444445185,5,146.0,24.333333333333332,36.5,79.26213541265845,251.14976784458733,1.791759469228055,15.342653444826787
16.537157053911606,3,3,5.298317366548036,16.202455275086326,16.00616289367351,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,84.80573083134712,259.33913841049133,1.9459101490553132,16.489659276356317
16.926032310023203,6,6,5.991464547107982,16.202455275086326,16.00616289367351,0.9999998333333611,12,399.9999999999999,30.76923076923076,57.142857142857125,95.90035751268013,259.33913841049133,2.5649493574615367,16.52356082573315
15.721542903981993,3,3,5.278114659230517,15.848765422113106,15.904573018945081,0.9999996666667778,6,195.99999999999991,27.99999999999999,48.99999999999998,83.94616000009619,252.06784691612984,1.9459101490553132,16.5563506464056
16.926032310023203,3,3,5.641907070938114,16.114168770581426,16.00616289367351,0.9999996666667778,6,282.00000000000006,40.28571428571429,70.50000000000001,90.30528360840383,257.9260102380729,1.9459101490553132,16.489659276356317
16.926032310023203,7,6,6.082218910376446,15.810201264171692,15.904573018945081,0.857142734693895,13,438.0000000000001,31.285714285714295,54.750000000000014,96.73509477729078,251.4545004502365,2.6390573296152584,17.370858648025116
16.537157053911606,3,3,5.14166355650266,16.046151005598798,16.15007357703008,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,83.03824474585213,259.1465193685558,1.9459101490553132,16.855259764781927
15.721542903981993,3,2,5.187385805840755,15.945204528661565,16.322392103359014,0.6666664444445185,5,179.0,29.833333333333332,44.75,84.67054511433177,260.26388048506993,1.791759469228055,15.562969942511762
16.074938412419154,3,2,4.941642422609304,15.794141177511523,15.780889474340086,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,77.9835128929076,249.24559626443292,1.791759469228055,16.001561947061912
16.074938412419154,3,3,5.1647859739235145,16.680652644507575,16.322392103359014,0.9999996666667778,6,175.00000000000006,25.000000000000007,43.750000000000014,84.30166179630857,272.2681530035851,1.9459101490553132,16.52356082573315
15.721542903981993,2,2,5.123963979403259,15.848765422113106,15.904573018945081,0.99999950000025,4,167.99999999999997,33.599999999999994,55.99999999999999,81.49445925686354,252.06784691612984,1.6094379124341003,15.665539092548997
15.721542903981993,3,2,5.075173815233827,16.274043957405492,16.255179420607597,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,82.49786095739545,264.5375044264812,1.791759469228055,16.668987841580925
15.721542903981993,3,3,5.262690188904886,16.274043957405492,16.255179420607597,0.9999996666667778,6,193.0,27.571428571428573,48.25,85.5459732557202,264.5375044264812,1.9459101490553132,16.41820031748273
15.721542903981993,2,2,4.61512051684126,16.046151005598798,15.617402237949502,0.99999950000025,4,101.00000000000003,20.200000000000006,33.66666666666668,72.07619348812335,250.5991946253143,1.6094379124341003,15.319588176962746
15.721542903981993,3,2,5.135798437050262,16.274043957405492,16.255179420607597,0.6666664444445185,5,170.00000000000006,28.333333333333343,42.500000000000014,83.48332506232808,264.5375044264812,1.791759469228055,15.424948670398354
16.926032310023203,4,5,6.418364935936212,16.274043957405492,16.255179420607597,1.249999687500078,9,613.0000000000001,61.30000000000001,122.60000000000002,104.3316736205797,264.5375044264812,2.302585092994046,17.72753358339242
15.721542903981993,3,3,5.247024072160486,16.274043957405492,16.255179420607597,0.9999996666667778,6,190.0,27.142857142857142,47.5,85.2913177172158,264.5375044264812,1.9459101490553132,16.47226753485437
15.721542903981993,2,2,4.787491742782046,16.114168770581426,16.00616289367351,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,76.6293726870863,257.9260102380729,1.6094379124341003,16.380459992348886
16.074938412419154,1,1,4.0943445622221,16.331579249729554,16.322392103359014,0.9999990000010001,2,59.999999999999986,19.999999999999996,29.999999999999993,66.82949735084493,266.5704401811676,1.0986122886681098,15.64006001130563
15.721542903981993,4,4,5.4510384535657,16.274043957405492,16.255179420607597,0.9999997500000625,8,232.99999999999991,25.88888888888888,46.59999999999998,88.60760809134183,264.5375044264812,2.1972245773362196,16.395727463314174
15.721542903981993,3,2,5.062595033026967,15.941658418224279,15.904573018945081,0.6666664444445185,5,158.00000000000003,26.33333333333334,39.50000000000001,80.51841236812608,253.54527035572858,1.791759469228055,16.097893045681612
15.721542903981993,3,3,5.272999558563747,16.274043957405492,16.255179420607597,0.9999996666667778,6,195.0,27.857142857142858,48.75,85.71355390923836,264.5375044264812,1.9459101490553132,16.410306279006203
16.926032310023203,4,4,5.762051382780177,16.114168770581426,16.00616289367351,0.9999997500000625,8,318.0,35.333333333333336,63.6,92.2283330344962,257.9260102380729,2.1972245773362196,16.83124156703495
16.926032310023203,4,4,6.492239835020471,15.810201264171692,15.904573018945081,0.9999997500000625,8,659.9999999999999,73.33333333333331,131.99999999999997,103.25630251258706,251.4545004502365,2.1972245773362196,17.50439003707821
15.721542903981993,3,3,5.0238805208462765,16.274043957405492,16.255179420607597,0.9999996666667778,6,152.0,21.714285714285715,38.0,81.66407925405177,264.5375044264812,1.9459101490553132,16.52222660280902
15.721542903981993,2,2,5.062595033026967,15.79104120213883,15.904573018945081,0.99999950000025,4,158.00000000000003,31.600000000000005,52.66666666666668,80.51841236812608,251.14976784458733,1.6094379124341003,15.024471202308668
15.721542903981993,2,2,4.976733742420574,16.274043957405492,16.255179420607597,0.99999950000025,4,144.99999999999997,28.999999999999993,48.33333333333332,80.89769991163834,264.5375044264812,1.6094379124341003,16.440179222591198
15.721542903981993,4,4,6.396929655216146,16.114168770581426,16.00616289367351,0.9999997500000625,8,600.0,66.66666666666667,120.0,102.39029808076035,257.9260102380729,2.1972245773362196,16.118095750958314
16.074938412419154,2,2,4.442651256490317,16.046151005598798,16.15007357703008,0.99999950000025,4,85.00000000000001,17.000000000000004,28.33333333333334,71.74914466940375,259.1465193685558,1.6094379124341003,16.07341214790137
16.926032310023203,5,5,6.633318433280377,16.046151005598798,15.904573018945081,0.99999980000004,10,760.0000000000001,69.09090909090911,126.66666666666669,105.50009738002214,255.20718034156513,2.3978952727983707,17.858561843342684
16.537157053911606,4,4,5.634789603169249,16.331579249729554,16.322392103359014,0.9999997500000625,8,279.9999999999999,31.1111111111111,55.99999999999998,91.97324532285923,266.5704401811676,2.1972245773362196,17.034386422832473
15.721542903981993,3,2,5.056245805348308,15.941658418224279,15.904573018945081,0.6666664444445185,5,156.99999999999994,26.166666666666657,39.249999999999986,80.41743061289694,253.54527035572858,1.791759469228055,16.443795862799785
16.926032310023203,3,2,5.765191102784844,16.274043957405492,16.255179420607597,0.6666664444445185,5,318.99999999999994,53.16666666666666,79.74999999999999,93.71421576985821,264.5375044264812,1.791759469228055,16.661233622283806
15.721542903981993,2,2,4.948759890378168,15.79104120213883,15.904573018945081,0.99999950000025,4,141.00000000000003,28.200000000000006,47.00000000000001,78.70791302974624,251.14976784458733,1.6094379124341003,15.226497775576945
15.721542903981993,3,3,4.859812404361672,15.941658418224279,15.904573018945081,0.9999996666667778,6,128.99999999999997,18.428571428571423,32.24999999999999,77.29324124354527,253.54527035572858,1.9459101490553132,15.76142084987672
15.721542903981993,3,2,5.030437921392435,16.046151005598798,15.904573018945081,0.6666664444445185,5,152.99999999999997,25.499999999999996,38.24999999999999,80.0069672380563,255.20718034156513,1.791759469228055,15.773772818895813
15.721542903981993,2,1,4.787491742782046,15.47791671622604,15.617402237949502,0.499999750000125,3,119.99999999999997,29.999999999999993,39.99999999999999,74.76818425788909,241.72485116278457,1.3862943611198906,15.201805169084134
16.537157053911606,5,5,5.872117789475416,16.202455275086326,16.00616289367351,0.99999980000004,10,355.00000000000006,32.27272727272728,59.16666666666668,93.99007386918151,259.33913841049133,2.3978952727983707,16.41820031748273
16.537157053911606,5,5,5.616771097666572,16.326804193702877,15.904573018945081,0.99999980000004,10,275.0000000000001,25.00000000000001,45.83333333333335,89.3323460535383,259.67084946476615,2.3978952727983707,16.588099342704055
16.926032310023203,3,4,5.953243334287785,16.274043957405492,16.255179420607597,1.333332888889037,7,385.00000000000017,48.12500000000002,96.25000000000004,96.77103853338414,264.5375044264812,2.0794415416798357,17.322118484032796
15.721542903981993,3,3,5.736572297479192,15.945204528661565,16.322392103359014,0.9999996666667778,6,310.00000000000006,44.28571428571429,77.50000000000001,93.63458236872245,260.26388048506993,1.9459101490553132,16.118095750958314
15.721542903981993,2,1,4.584967478670572,15.810201264171692,15.904573018945081,0.499999750000125,3,98.00000000000004,24.50000000000001,32.66666666666668,72.92195005400464,251.4545004502365,1.3862943611198906,15.068273812173887
15.721542903981993,3,2,5.3706380281276624,15.289107734457804,16.00616289367351,0.6666664444445185,5,214.99999999999991,35.83333333333332,53.74999999999998,85.96330712116885,244.71994889665515,1.791759469228055,14.978661680269907
15.721542903981993,4,3,5.429345628954441,16.274043957405492,16.255179420607597,0.7499998125000469,7,228.00000000000006,28.500000000000007,45.60000000000001,88.25498733514604,264.5375044264812,2.0794415416798357,16.52356082573315
15.721542903981993,3,3,5.0106352940962555,15.810201264171692,15.904573018945081,0.9999996666667778,6,149.99999999999997,21.428571428571423,37.49999999999999,79.69201490625726,251.4545004502365,1.9459101490553132,15.629357786682078
16.074938412419154,3,3,4.962844630259907,16.331579249729554,16.322392103359014,0.9999996666667778,6,142.99999999999994,20.42857142857142,35.749999999999986,81.00549600315199,266.5704401811676,1.9459101490553132,16.759949589762293
15.721542903981993,3,3,5.480638923341991,15.941658418224279,15.904573018945081,0.9999996666667778,6,239.99999999999997,34.285714285714285,59.99999999999999,87.16722194676525,253.54527035572858,1.9459101490553132,16.300417291085605
16.926032310023203,4,4,5.886104031450156,16.274043957405492,16.255179420607597,0.9999997500000625,8,360.00000000000006,40.00000000000001,72.00000000000001,95.67967711958399,264.5375044264812,2.1972245773362196,17.147715103853763
15.721542903981993,2,1,4.0943445622221,15.941658418224279,15.904573018945081,0.499999750000125,3,59.999999999999986,14.999999999999996,19.999999999999996,65.11880205458213,253.54527035572858,1.3862943611198906,15.424948670398354
16.926032310023203,5,6,6.042632833682381,15.289107734457804,16.00616289367351,1.199999760000048,11,420.9999999999999,35.08333333333332,70.16666666666664,96.71936544258013,244.71994889665515,2.4849066497880004,16.349207451286784
15.721542903981993,2,2,4.983606621708336,16.13924758271841,16.255179420607597,0.99999950000025,4,146.0,29.2,48.666666666666664,81.0094197975971,262.3463651706952,1.6094379124341003,15.607270193858982
15.721542903981993,3,3,5.081404364984463,16.202455275086326,16.00616289367351,0.9999996666667778,6,161.00000000000003,23.000000000000004,40.25000000000001,81.3337859945649,259.33913841049133,1.9459101490553132,15.687312888712007
16.074938412419154,3,3,5.19295685089021,16.680652644507575,16.322392103359014,0.9999996666667778,6,180.0,25.714285714285715,45.0,84.76147789605447,272.2681530035851,1.9459101490553132,17.72753358339242
15.721542903981993,3,2,5.480638923341991,16.274043957405492,16.255179420607597,0.6666664444445185,5,239.99999999999997,39.99999999999999,59.99999999999999,89.08876903848972,264.5375044264812,1.791759469228055,15.796512164761882
15.721542903981993,2,3,4.820281565605037,15.810201264171692,15.904573018945081,1.499999250000375,5,124.00000000000003,20.66666666666667,41.33333333333334,76.66452013204022,251.4545004502365,1.791759469228055,15.15549942805627
15.721542903981993,4,2,5.075173815233827,15.810201264171692,15.904573018945081,0.49999987500003124,6,159.99999999999994,22.85714285714285,31.99999999999999,80.71847252822448,251.4545004502365,1.9459101490553132,15.607270193858982
15.721542903981993,2,1,4.90527477843843,15.945204528661565,16.322392103359014,0.499999750000125,3,135.00000000000003,33.75000000000001,45.00000000000001,80.06581830838957,260.26388048506993,1.3862943611198906,15.687312888712007
15.721542903981993,3,2,5.117993812416755,16.274043957405492,16.255179420607597,0.6666664444445185,5,167.00000000000006,27.833333333333343,41.750000000000014,83.19390769439386,264.5375044264812,1.791759469228055,15.775687310483022
15.721542903981993,2,3,4.882801922586371,16.046151005598798,16.00616289367351,1.499999250000375,5,131.99999999999997,21.999999999999996,43.99999999999999,78.15492295045964,256.8373068120973,1.791759469228055,15.068273812173887
16.074938412419154,3,2,4.976733742420574,15.794141177511523,15.780889474340086,0.6666664444445185,5,144.99999999999997,24.16666666666666,36.24999999999999,78.53728513235798,249.24559626443292,1.791759469228055,15.260948680261643
15.721542903981993,3,3,5.198497031265826,16.202455275086326,16.00616289367351,0.9999996666667778,6,181.00000000000006,25.857142857142865,45.250000000000014,83.20799028471896,259.33913841049133,1.9459101490553132,16.588099342704055
15.721542903981993,2,2,4.852030263919617,15.848765422113106,15.904573018945081,0.99999950000025,4,127.99999999999997,25.599999999999994,42.66666666666666,77.16946962264092,252.06784691612984,1.6094379124341003,15.137266664613225
15.721542903981993,3,3,5.0106352940962555,16.274043957405492,16.255179420607597,0.9999996666667778,6,149.99999999999997,21.428571428571423,37.49999999999999,81.44877571676355,264.5375044264812,1.9459101490553132,15.627889477660357
15.721542903981993,3,3,5.135798437050262,16.114168770581426,16.00616289367351,0.9999996666667778,6,170.00000000000006,24.285714285714295,42.500000000000014,82.20442637250031,257.9260102380729,1.9459101490553132,16.625214473015806
15.721542903981993,4,3,5.616771097666572,16.326804193702877,15.904573018945081,0.7499998125000469,7,275.0000000000001,34.375000000000014,55.00000000000002,89.3323460535383,259.67084946476615,2.0794415416798357,15.93777221658751
15.721542903981993,3,3,5.298317366548036,16.202455275086326,16.00616289367351,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,84.80573083134712,259.33913841049133,1.9459101490553132,16.380459992348886
15.721542903981993,3,3,5.10594547390058,15.810201264171692,15.904573018945081,0.9999996666667778,6,164.99999999999994,23.571428571428562,41.249999999999986,81.20788262040392,251.4545004502365,1.9459101490553132,16.012735246411598
16.074938412419154,2,2,4.787491742782046,16.046151005598798,16.15007357703008,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,77.31834389535402,259.1465193685558,1.6094379124341003,15.009433329466965
15.721542903981993,3,4,5.3230099791384085,16.274043957405492,16.255179420607597,1.333332888889037,7,205.00000000000006,25.625000000000007,51.250000000000014,86.52648226857953,264.5375044264812,2.0794415416798357,15.955576839107596
16.926032310023203,3,3,5.765191102784844,16.274043957405492,16.255179420607597,0.9999996666667778,6,318.99999999999994,45.57142857142856,79.74999999999999,93.71421576985821,264.5375044264812,1.9459101490553132,16.951004817371683
15.721542903981993,3,3,5.2574953720277815,15.289107734457804,16.00616289367351,0.9999996666667778,6,192.0,27.428571428571427,48.0,84.15232733741128,244.71994889665515,1.9459101490553132,15.201805169084134
16.537157053911606,4,4,5.560681631015528,16.114168770581426,16.00616289367351,0.9999997500000625,8,259.99999999999994,28.888888888888882,51.999999999999986,89.00517598589262,257.9260102380729,2.1972245773362196,17.034386422832473
16.926032310023203,3,3,5.634789603169249,16.274043957405492,16.255179420607597,0.9999996666667778,6,279.9999999999999,39.999999999999986,69.99999999999997,91.59451599689042,264.5375044264812,1.9459101490553132,16.433781992748518
15.721542903981993,3,3,5.147494476813453,16.274043957405492,16.255179420607597,0.9999996666667778,6,171.99999999999994,24.571428571428562,42.999999999999986,83.67344628718931,264.5375044264812,1.9459101490553132,16.24031337217814
15.721542903981993,2,2,4.564348191467836,15.810201264171692,15.904573018945081,0.99999950000025,4,95.99999999999999,19.199999999999996,31.999999999999996,72.59400909509013,251.4545004502365,1.6094379124341003,15.46416937585933
16.926032310023203,5,6,6.396929655216146,15.289107734457804,16.00616289367351,1.199999760000048,11,600.0,50.0,100.0,102.39029808076035,244.71994889665515,2.4849066497880004,18.035018277846262
15.721542903981993,3,2,5.278114659230517,16.274043957405492,16.255179420607597,0.6666664444445185,5,195.99999999999991,32.66666666666665,48.99999999999998,85.79670078833118,264.5375044264812,1.791759469228055,15.651606000451144
16.926032310023203,5,3,5.991464547107982,15.810201264171692,15.904573018945081,0.599999880000024,8,399.9999999999999,44.44444444444443,66.66666666666664,95.29168537989962,251.4545004502365,2.1972245773362196,15.894952224644102
15.721542903981993,3,2,4.897839799950911,15.79104120213883,15.904573018945081,0.6666664444445185,5,133.99999999999997,22.33333333333333,33.49999999999999,77.89805073341464,251.14976784458733,1.791759469228055,14.88022163978423
16.926032310023203,6,6,5.991464547107982,16.680652644507575,16.322392103359014,0.9999998333333611,12,399.9999999999999,30.76923076923076,57.142857142857125,97.79503361127081,272.2681530035851,2.5649493574615367,18.020203192280615
16.926032310023203,3,3,5.3230099791384085,16.274043957405492,16.255179420607597,0.9999996666667778,6,205.00000000000006,29.285714285714295,51.250000000000014,86.52648226857953,264.5375044264812,1.9459101490553132,16.204273438942487
16.926032310023203,5,6,6.396929655216146,16.274043957405492,16.255179420607597,1.199999760000048,11,600.0,50.0,100.0,103.98323928654395,264.5375044264812,2.4849066497880004,17.453096744006448
15.721542903981993,2,2,4.700480365792417,15.941658418224279,15.904573018945081,0.99999950000025,4,110.00000000000004,22.000000000000007,36.66666666666668,74.75913320186318,253.54527035572858,1.6094379124341003,15.789591722875162
16.926032310023203,4,3,5.703782474656201,16.331579249729554,16.322392103359014,0.7499998125000469,7,299.99999999999994,37.49999999999999,59.999999999999986,93.09937402360592,266.5704401811676,2.0794415416798357,17.87595358575207
